0,1,2,3,4,5,6
1617651543.239994,0.1025390625,-0.15472412109375,-0.98126220703125,0.0,8.0,1.0
1617651545.619601,0.081695556640625,-0.0869903564453125,-0.9411163330078125,0.4237288136,8.0,2.0
1617651547.267571,0.115570068359375,-0.0550994873046875,-0.95159912109375,0.5988023952,8.0,3.0
1617651549.150382,0.1102752685546875,-0.0417633056640625,-1.007095336914062,0.5347593583,8.0,4.0
1617651553.555186,0.1189727783203125,-0.151336669921875,-0.9600830078125,0.2262443439,8.0,5.0
1617651555.00127,0.0801239013671875,-0.0423431396484375,-0.9847259521484375,0.0,8.0,5.0
1617651556.455216,0.10614013671875,-0.0093536376953125,-0.9632110595703125,0.6896551724,7.0,5.0
1617651558.0268,0.1018218994140625,-0.0872802734375,-0.9615631103515625,0.641025641,6.0,5.0
1617651559.643786,0.0686187744140625,-0.156646728515625,-0.8681182861328125,0.6134969325,5.0,5.0
1617651561.157957,0.083770751953125,-0.177825927734375,-0.9530029296875,0.6622516556,4.0,5.0
1617651562.537671,0.08929443359375,-0.084869384765625,-1.018295288085938,0.7299270073,3.0,5.0
1617651564.151577,0.0589447021484375,-0.078369140625,-1.010955810546875,0.6172839506,2.0,5.0
1617651567.625498,0.043182373046875,-0.064117431640625,-1.002227783203125,0.2898550725,1.0,5.0
1617651568.79453,0.0541534423828125,-0.0810394287109375,-1.023330688476562,0.0,1.0,5.0
1617651570.269155,0.08404541015625,-0.02191162109375,-1.141372680664062,0.6802721088,1.0,4.0
1617651571.613997,0.03729248046875,-0.0960845947265625,-0.9088592529296875,0.7407407407,1.0,3.0
1617651573.267936,0.0767974853515625,0.006744384765625,-1.132186889648438,0.6060606061,1.0,2.0
1617651577.163493,0.061676025390625,-0.0491485595703125,-1.005935668945312,0.2557544757,1.0,1.0
1617651578.176309,0.089111328125,-0.0566864013671875,-1.08624267578125,0.0,1.0,1.0
1617651579.584653,0.0718841552734375,-0.068359375,-1.11859130859375,0.6993006993,2.0,1.0
1617651581.029305,0.074981689453125,-0.0057220458984375,-1.123291015625,0.6944444444,3.0,1.0
1617651582.274696,0.0717010498046875,-0.09210205078125,-1.031387329101562,0.8064516129,4.0,1.0
1617651583.590105,0.064239501953125,-0.04595947265625,-0.9509429931640625,0.7633587786,5.0,1.0
1617651585.164349,0.0722808837890625,0.0106048583984375,-1.034896850585938,0.625,6.0,1.0
1617651586.648822,0.0934906005859375,-0.0015716552734375,-1.03564453125,0.6756756757,7.0,1.0
1617651588.461141,0.1024627685546875,-0.04425048828125,-1.011505126953125,0.5524861878,8.0,1.0
