0,1,2,3,4,5,6
1617651543.239994,0.06715507060289383,0.07060492783784866,-0.02338575012981892,0.0,8.0,1.0
1617651545.619601,-0.1366699635982513,-0.2079135179519653,0.1904879212379456,0.4237288136,8.0,2.0
1617651547.267571,-0.005673864856362343,-0.07081904262304306,-0.07306914776563644,0.5988023952,8.0,3.0
1617651549.150382,-0.01495285052806139,-0.02762017585337162,0.2512575387954712,0.5347593583,8.0,4.0
1617651553.555186,-0.1335218399763107,0.0450817234814167,0.1661982983350754,0.2262443439,8.0,5.0
1617651555.00127,-0.0005611280212178826,0.1411872208118439,-0.03140399605035782,0.0,8.0,5.0
1617651556.455216,-0.0596018098294735,0.2707289755344391,0.1718420684337616,0.6896551724,7.0,5.0
1617651558.0268,-0.06210145354270935,-0.05675249546766281,0.04766792058944702,0.641025641,6.0,5.0
1617651559.643786,-0.1086537763476372,-0.006042446009814739,0.03498967364430428,0.6134969325,5.0,5.0
1617651561.157957,-0.08679987490177155,0.03081836551427841,0.1808368861675262,0.6622516556,4.0,5.0
1617651562.537671,0.09047956764698029,-0.1911025792360306,0.0429658442735672,0.7299270073,3.0,5.0
1617651564.151577,-0.07214130461215973,0.002856506500393152,0.1769950091838837,0.6172839506,2.0,5.0
1617651567.625498,-0.01981897838413715,-0.06668688356876373,-0.2607490420341492,0.2898550725,1.0,5.0
1617651568.79453,0.1081091612577438,0.05408800393342972,-0.09627673774957657,0.0,1.0,5.0
1617651570.269155,0.1809641867876053,0.3841423392295837,-0.03984834626317024,0.6802721088,1.0,4.0
1617651571.613997,-0.03434465825557709,-0.03641073778271675,-0.09743920713663101,0.7407407407,1.0,3.0
1617651573.267936,0.06658408790826797,-0.2229340076446533,-0.135420948266983,0.6060606061,1.0,2.0
1617651577.163493,-0.02704919502139091,-0.1580274552106857,-0.1006464511156082,0.2557544757,1.0,1.0
1617651578.176309,0.2226543873548508,0.1768083274364471,0.004487426485866308,0.0,1.0,1.0
1617651579.584653,0.1110189259052277,0.2137759327888489,0.005600361619144678,0.6993006993,2.0,1.0
1617651581.029305,-0.1248157024383545,-0.1666422486305237,-0.03774897754192352,0.6944444444,3.0,1.0
1617651582.274696,-0.02120408788323402,0.1109864413738251,0.002283660694956779,0.8064516129,4.0,1.0
1617651583.590105,-0.07517597824335098,0.08916716277599335,-0.09427723288536072,0.7633587786,5.0,1.0
1617651585.164349,-0.1203945875167847,-0.05217984691262245,-0.1762645095586777,0.625,6.0,1.0
1617651586.648822,0.04599279165267944,-0.04300365969538689,-0.1727259755134583,0.6756756757,7.0,1.0
1617651588.461141,0.0993199273943901,0.03763925284147263,-0.08403338491916656,0.5524861878,8.0,1.0
