SSID, BSS, RSSI, Channel, Time
"MWireless", "6C:31:0E:58:79:8F", "-73", "64", "7:50:21 PM"
"MWireless", "6C:31:0E:58:79:8F", "-73", "64", "7:50:25 PM"
"MWireless", "6C:31:0E:58:79:8F", "-75", "64", "7:50:30 PM"
"MWireless", "6C:31:0E:58:79:8F", "-75", "64", "7:50:35 PM"
"MWireless", "6C:31:0E:58:79:8F", "-70", "64", "7:50:42 PM"
"MWireless", "6C:31:0E:58:79:8F", "-69", "64", "7:50:49 PM"
"MWireless", "7C:21:0E:0F:C7:2F", "-84", "64", "7:50:18 PM"
"MWireless", "7C:21:0E:0F:C7:2F", "-84", "64", "7:50:21 PM"
"MWireless", "7C:21:0E:0F:C7:2F", "-84", "64", "7:50:25 PM"
"MWireless", "7C:21:0E:0F:C7:2F", "-84", "64", "7:50:30 PM"
"MWireless", "7C:21:0E:0F:C7:2F", "-84", "64", "7:50:35 PM"
"MWireless", "7C:21:0E:0F:C7:2F", "-84", "64", "7:50:42 PM"
"eduroam", "7C:21:0E:5A:2F:CE", "-81", "64", "7:50:21 PM"
"eduroam", "7C:21:0E:5A:2F:CE", "-81", "64", "7:50:25 PM"
"eduroam", "7C:21:0E:5A:2F:CE", "-81", "64", "7:50:30 PM"
"eduroam", "7C:21:0E:5A:2F:CE", "-65", "64", "7:50:35 PM"
"eduroam", "7C:21:0E:5A:2F:CE", "-65", "64", "7:50:42 PM"
"eduroam", "7C:21:0E:5A:2F:CE", "-65", "64", "7:50:49 PM"
"MGuest", "A0:B4:39:A7:C3:ED", "-66", "36", "7:50:35 PM"
"MGuest", "A0:B4:39:A7:C3:ED", "-76", "36", "7:50:42 PM"
"MGuest", "A0:B4:39:A7:C3:ED", "-76", "36", "7:50:49 PM"
"eduroam", "7C:21:0E:1C:7D:81", "-75", "1", "7:50:18 PM"
"eduroam", "7C:21:0E:1C:7D:81", "-75", "1", "7:50:21 PM"
"eduroam", "7C:21:0E:1C:7D:81", "-75", "1", "7:50:25 PM"
"eduroam", "7C:21:0E:1C:7D:81", "-75", "1", "7:50:30 PM"
"eduroam", "7C:21:0E:1C:7D:81", "-75", "1", "7:50:35 PM"
"eduroam", "7C:21:0E:1C:7D:81", "-75", "1", "7:50:42 PM"
"MGuest", "7C:21:0E:5A:2F:AD", "-87", "153", "7:50:18 PM"
"MGuest", "7C:21:0E:5A:2F:AD", "-87", "153", "7:50:21 PM"
"MGuest", "7C:21:0E:5A:2F:AD", "-87", "153", "7:50:25 PM"
"MGuest", "7C:21:0E:5A:2F:AD", "-87", "153", "7:50:30 PM"
"MGuest", "7C:21:0E:5A:2F:AD", "-87", "153", "7:50:35 PM"
"MGuest", "7C:21:0E:5A:2F:AD", "-85", "153", "7:50:42 PM"
"MGuest", "7C:21:0E:5A:2F:AD", "-85", "153", "7:50:49 PM"
"MGuest", "7C:21:0E:1C:5A:CD", "-73", "44", "7:50:18 PM"
"MGuest", "7C:21:0E:1C:5A:CD", "-73", "44", "7:50:21 PM"
"MGuest", "7C:21:0E:1C:5A:CD", "-75", "44", "7:50:25 PM"
"MGuest", "7C:21:0E:1C:5A:CD", "-76", "44", "7:50:30 PM"
"MGuest", "7C:21:0E:1C:5A:CD", "-72", "44", "7:50:35 PM"
"MGuest", "7C:21:0E:1C:5A:CD", "-76", "44", "7:50:42 PM"
"MGuest", "7C:21:0E:1C:5A:CD", "-71", "44", "7:50:49 PM"
"MSetup", "7C:21:0E:5A:63:23", "-75", "1", "7:50:30 PM"
