loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:50:03.895 -0400,0,0,0,0,0,0,0,0,0,11848.99312341667,-0.0654754638671875,-0.20697021484375,-1.002471923828125,11848.98305341667,-0.03880618603389366,-0.08065875461002713,0.2171029211551545,0.1506603062152863,-0.01765572652220726,-0.01652150228619576,0.002645418047904968,0.0009238719940185547,0.004371881484985352,XArbitraryZVertical,-0.1074522826171105,0.04217384823994723,0.02363920771425567,-0.9930340308197065,-0.07867995649576187,-0.2154014557600021,-0.9733507633209229,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359401.3720565,0,0.3000002,98.16312,1,0.8
2021-04-05 19:50:03.929 -0400,0,0,0,0,0,0,0,0,0,11849.02831041667,-0.06805419921875,-0.190887451171875,-0.99993896484375,11849.01323441667,-0.04173663572550997,-0.08314048410223827,0.2163703106816023,-0.1553565263748169,-0.04715732485055923,-0.0667344406247139,0.01099426299333572,-0.007176861166954041,-0.0005826950073242188,XArbitraryZVertical,-0.1069953564617648,0.04355744291540252,0.0252131335469282,-0.992984913272082,-0.08110839128494263,-0.2146859914064407,-0.9733094573020935,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359401.3720565,0,0.3000002,98.16312,1,0.8
2021-04-05 19:50:03.964 -0400,0,0,0,0,0,0,0,0,0,11849.06349741667,-0.072479248046875,-0.206787109375,-0.9893035888671875,11849.04338641667,-0.04230757778962352,-0.08163408825135611,0.2118799477241283,-0.05856098234653473,0.1179746240377426,0.06787265092134476,0.008247755467891693,0.01240688562393188,-0.02278029918670654,XArbitraryZVertical,-0.1047719186301074,0.04280267344738536,0.02533001424986622,-0.9932517961405342,-0.0797199159860611,-0.2102981805801392,-0.9743815660476685,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.000 -0400,0,0,0,0,0,0,0,0,0,11849.09871441667,-0.0749359130859375,-0.20721435546875,-0.975189208984375,11849.07356841667,-0.03949615115479666,-0.0777377436693196,0.2126034187350487,0.1104957759380341,0.09800441563129425,0.07379992306232452,0.004774488508701324,-0.004357188940048218,-0.0132448673248291,XArbitraryZVertical,-0.1052378029195396,0.04072578938275158,0.02374270615534391,-0.9933290501501821,-0.07591095566749573,-0.2110054194927216,-0.9745328426361084,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.035 -0400,0,0,0,0,0,0,0,0,0,11849.13390141667,-0.080718994140625,-0.22930908203125,-0.9552154541015625,11849.10371941667,-0.03682227331371489,-0.07579903469221841,0.216842758943232,0.1884088516235352,0.07408732175827026,0.09200648218393326,-0.0009828284382820129,0.007932990789413452,-0.001411736011505127,XArbitraryZVertical,-0.1074195866164025,0.03965228484188095,0.0223882491434887,-0.9931703951207288,-0.07395307719707489,-0.215147390961647,-0.9737774729728699,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.096 -0400,0,0,0,0,0,0,0,0,0,11849.16908841667,-0.0675506591796875,-0.2074432373046875,-0.9559478759765625,11849.16408341667,-0.03849865290471711,-0.07420452435215774,0.2186183567176334,-0.08866590261459351,-0.04207953438162804,-0.1241594180464745,-0.0006414428353309631,0.004310831427574158,0.02964878082275391,XArbitraryZVertical,-0.108286627013123,0.03896389726111336,0.02316595857430405,-0.9930856973481998,-0.07237184792757034,-0.2168810665607452,-0.9735116362571716,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.105 -0400,0,0,0,0,0,0,0,0,0,11849.20430541667,-0.060821533203125,-0.2043304443359375,-0.9771881103515625,11849.19423441667,-0.04157081467597892,-0.07532494194871206,0.2156987114678846,-0.05885177850723267,-0.0494551807641983,-0.03782078251242638,0.01010961830615997,0.0177103579044342,-0.002383232116699219,XArbitraryZVertical,-0.1067628007188951,0.03966231536509539,0.02470067271028041,-0.9931859580693827,-0.07350988686084747,-0.214029997587204,-0.9740571975708008,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.141 -0400,0,0,0,0,0,0,0,0,0,11849.2394935,-0.073822021484375,-0.202239990234375,-0.9768218994140625,11849.22441641667,-0.041286149321638,-0.07707406827216771,0.2168869557420439,0.08200575411319733,-0.01307795848697424,0.04594819992780685,0.01397562772035599,0.01615485548973083,-0.02260392904281616,XArbitraryZVertical,-0.1073370500038852,0.04052541803385028,0.02467410058487961,-0.9930900006652266,-0.07519388198852539,-0.2151905596256256,-0.9736728668212891,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.176 -0400,0,0,0,0,0,0,0,0,0,11849.2746795,-0.0734405517578125,-0.2249603271484375,-0.9818115234375,11849.2545685,-0.03890321330555479,-0.07674651110118978,0.2194453792424075,0.0772811621427536,0.01687664352357388,0.06431470811367035,0.007007181644439697,0.004049971699714661,0.0005959272384643555,XArbitraryZVertical,-0.1086596498905431,0.04025422595169985,0.02351933149583514,-0.9929851228612065,-0.0748324915766716,-0.2176883369684219,-0.9731453657150269,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:04.211 -0400,0,0,0,0,0,0,0,0,0,11849.3098975,-0.068145751953125,-0.2232818603515625,-0.9820556640625,11849.2847505,-0.03782744292943962,-0.07671663564564114,0.2195304916395003,-0.01727413758635521,0.002658046782016754,0.04055236652493477,-0.000118650496006012,-0.004259288311004639,-0.01107800006866455,XArbitraryZVertical,-0.1087238831123627,0.04018155655797256,0.02298512308093033,-0.9929936496284963,-0.07480199635028839,-0.2177714109420776,-0.9731290936470032,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
