loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,magnetometerTimestamp_sinceReboot,magnetometerX,magnetometerY,magnetometerZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionHeading,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerAverageActivePace,pedometerCurrentPace,pedometerCurrentCadence,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_Timestamp_since1970,IP_en0,IP_pdp_ip0,deviceID,deviceOrientationTimeStamp_since1970,deviceOrientation,batteryTimeStamp_since1970,batteryState,batteryLevel,avAudioRecorder_Timestamp_since1970,avAudioRecorderPeakPower,avAudioRecorderAveragePower,label
1617666604.81069,1,0,0,0,0,0,0,0,0,0,1617666604.791009,-21.2668342590332,12.44930648803711,-30.91738128662109,14.56790828704834,21.59744453430176,12.60227394104004,1041225.476606792,-0.010986328125,-0.07977294921875,-0.992584228515625,1041225.471624792,0.45066037774086,0.6818462014198303,0.1527184396982193,1041225.466825792,-1.788345336914062,44.74868774414062,-105.0217895507812,1041225.465399792,1.192336765782751,-0.005713490491047194,0.07432093230507467,0.4662281274795532,0.6769301891326904,0.155795618891716,-0.01755676418542862,-0.003536641597747803,0.03079253435134888,2,-0.03234570999396918,-0.01849752188535168,-0.560998232613327,-0.8269779388912032,-0.005697687156498432,-0.07425253093242645,-0.9972231984138489,-21.12622451782227,12.32562637329102,-31.07746124267578,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666604.809896,-19.00497,-29.09815,0
1617666604.840383,2,0,0,0,0,0,0,0,0,0,1617666604.830758,-20.43105888366699,11.89719772338867,-31.20552062988281,14.24557781219482,21.27511405944824,12.60258007049561,1041225.510227792,0.035858154296875,-0.06903076171875,-1.080398559570312,1041225.505247792,0.1046425253152847,0.2667898833751678,0.0753948912024498,1041225.466825792,-1.788345336914062,44.74868774414062,-105.0217895507812,1041225.465399792,1.192336765782751,-0.005713490491047194,0.07432093230507467,0.4662281274795532,0.6769301891326904,0.155795618891716,-0.01755676418542862,-0.003536641597747803,0.03079253435134888,2,-0.03234570999396918,-0.01849752188535168,-0.560998232613327,-0.8269779388912032,-0.005697687156498432,-0.07425253093242645,-0.9972231984138489,-21.12622451782227,12.32562637329102,-31.07746124267578,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666604.809896,-19.00497,-29.09815,0
1617666604.870353,3,0,0,0,0,0,0,0,0,0,1617666604.850566,-20.05658531188965,11.6272087097168,-31.81484985351562,14.15719699859619,21.18673324584961,12.60273265838623,1041225.543848792,0.0291290283203125,-0.071441650390625,-1.058151245117188,1041225.538868792,-0.07098176330327988,-0.3340988755226135,0.06072912737727165,1041225.526817792,-0.5477294921875,44.01806640625,-105.81689453125,1041225.525171792,1.198553739193073,0.01604587709704774,0.08707116570973557,-0.0535927414894104,-0.1995836347341537,0.06944742053747177,0.03511722385883331,0.01230007410049438,-0.1105449795722961,2,-0.03141575608207071,-0.03116604728401562,-0.5637812466566483,-0.8247377723901598,0.01598440483212471,-0.08696118742227554,-0.9960834383964539,-19.89425086975098,11.5689697265625,-31.90169525146484,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666604.843101,-19.00497,-29.63,0
1617666604.910394,4,0,0,0,0,0,0,0,0,0,1617666604.890761,-19.81950187683105,11.43343353271484,-31.93073272705078,14.03361225128174,21.06314849853516,12.6030387878418,1041225.577471792,-0.0227813720703125,-0.0261688232421875,-0.958709716796875,1041225.572489792,-0.01922269724309444,-0.3557261526584625,-0.1282975226640701,1041225.526817792,-0.5477294921875,44.01806640625,-105.81689453125,1041225.525171792,1.198553739193073,0.01604587709704774,0.08707116570973557,-0.0535927414894104,-0.1995836347341537,0.06944742053747177,0.03511722385883331,0.01230007410049438,-0.1105449795722961,2,-0.03141575608207071,-0.03116604728401562,-0.5637812466566483,-0.8247377723901598,0.01598440483212471,-0.08696118742227554,-0.9960834383964539,-19.89425086975098,11.5689697265625,-31.90169525146484,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666604.910082,-19.00497,-30.47026,0
1617666604.940283,5,0,0,0,0,0,0,0,0,0,1617666604.93064,-20.37094497680664,11.77808380126953,-31.87735748291016,14.34882068634033,21.37835693359375,12.60334396362305,1041225.611092792,-0.0386810302734375,-0.0786895751953125,-0.8788604736328125,1041225.606112792,0.0739290863275528,0.2136313170194626,-0.2520641982555389,1041225.586812792,-1.017257690429688,44.28091430664062,-105.7791137695312,1041225.584943792,1.196906091191138,-0.004169235481436238,0.08379193352616626,-0.007029720582067966,-0.204162523150444,-0.2157481014728546,-0.03092541545629501,0.05052144825458527,0.08943939208984375,2,-0.03577795535948294,-0.02187495013247419,-0.5627973169397006,-0.8255305411483829,-0.004154595546424389,-0.08369391411542892,-0.9964828491210938,-20.22666358947754,11.74349212646484,-31.8695068359375,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666604.910082,-19.00497,-30.47026,0
1617666604.986751,6,0,0,0,0,0,0,0,0,0,1617666604.970594,-20.52871704101562,11.64827728271484,-31.82145690917969,14.86123752593994,21.89077377319336,12.60365009307861,1041225.644715792,0.0094757080078125,-0.1086578369140625,-0.997467041015625,1041225.639733792,0.2403039485216141,0.5007885098457336,-0.152736023068428,1041225.616813792,-1.319839477539062,44.23631286621094,-105.6146545410156,1041225.584943792,1.196906091191138,-0.004169235481436238,0.08379193352616626,-0.007029720582067966,-0.204162523150444,-0.2157481014728546,-0.03092541545629501,0.05052144825458527,0.08943939208984375,2,-0.03577795535948294,-0.02187495013247419,-0.5627973169397006,-0.8255305411483829,-0.004154595546424389,-0.08369391411542892,-0.9964828491210938,-20.22666358947754,11.74349212646484,-31.8695068359375,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666604.986679,-19.00497,-31.41623,0
1617666605.010246,7,0,0,0,0,0,0,0,0,0,1617666604.990298,-20.27602767944336,11.42382431030273,-31.94881439208984,15.02200984954834,22.05154609680176,12.60380268096924,1041225.678336792,0.048797607421875,-0.134033203125,-1.039016723632812,1041225.673354792,0.1822070926427841,0.1657988280057907,-0.03181705251336098,1041225.676802792,-0.6764373779296875,43.60279846191406,-105.8903503417969,1041225.644715792,1.184093421971116,0.01363014754621426,0.09047772000759098,0.2474286407232285,0.4607275128364563,-0.1377384960651398,0.005331601947546005,-0.01819656789302826,-0.01170539855957031,2,-0.03372623904053156,-0.03088615258133571,-0.5577324144682727,-0.8287598937192447,0.013573975302279,-0.090354323387146,-0.9958171844482422,-20.39797782897949,11.53662872314453,-31.94268798828125,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.010215,-19.00497,-31.59307,0
1617666605.056618,8,0,0,0,0,0,0,0,0,0,1617666605.02998,-19.8886775970459,11.11296844482422,-32.14540100097656,15.0878438949585,22.11738014221191,12.6041088104248,1041225.711957792,0.080657958984375,-0.1282196044921875,-1.030593872070312,1041225.706977792,-0.1980528980493546,-0.1743289232254028,0.09089475125074387,1041225.676802792,-0.6764373779296875,43.60279846191406,-105.8903503417969,1041225.644715792,1.184093421971116,0.01363014754621426,0.09047772000759098,0.2474286407232285,0.4607275128364563,-0.1377384960651398,0.005331601947546005,-0.01819656789302826,-0.01170539855957031,2,-0.03372623904053156,-0.03088615258133571,-0.5577324144682727,-0.8287598937192447,0.013573975302279,-0.090354323387146,-0.9958171844482422,-20.39797782897949,11.53662872314453,-31.94268798828125,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.0566,-19.00497,-31.71747,0
1617666605.079493,9,0,0,0,0,0,0,0,0,0,1617666605.070062,-19.91412544250488,11.22948837280273,-32.03826141357422,14.74107265472412,21.77060890197754,12.60441398620605,1041225.74558725,0.012786865234375,-0.11181640625,-1.00634765625,1041225.74060525,-0.1862686723470688,-0.08587895333766937,0.2542735636234283,1041225.736795792,-0.635345458984375,43.72900390625,-105.8415985107422,1041225.704487792,1.182328258586671,0.02257827359903014,0.09710511722507073,-0.1882823705673218,-0.1603775769472122,0.07944028824567795,0.06273502111434937,-0.03102274239063263,-0.04001414775848389,2,-0.03401021417519892,-0.03640939177165036,-0.5570906455585055,-0.8289556559176328,0.02246999740600586,-0.09695257991552353,-0.9950353503227234,-19.90645790100098,11.09497833251953,-32.25846862792969,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.076755,-19.00497,-30.24981,0
1617666605.110987,10,0,0,0,0,0,0,0,0,0,1617666605.109609,-19.99781036376953,11.64821624755859,-31.8726806640625,14.12869358062744,21.15822982788086,12.6047191619873,1041225.77920825,0.0117950439453125,-0.041168212890625,-0.9874114990234375,1041225.77422825,-0.0931461900472641,-0.07989483326673508,0.2598462104797363,1041225.76680025,-0.666961669921875,43.99015808105469,-105.5682830810547,1041225.76426625,1.195684035577919,0.0135296775499969,0.08479570392012073,-0.1661842167377472,-0.09367809444665909,0.2762866020202637,0.01863903924822807,0.01293217390775681,-0.02011793851852417,2,-0.03122853027899224,-0.02944279034261418,-0.5625784147932584,-0.8256290871016334,0.0134806539863348,-0.08469412475824356,-0.9963157773017883,-19.93959999084473,11.45348739624023,-31.60227966308594,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041222.730631,0,1.043701,98.12565,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.110915,-19.00497,-28.68376,0
