loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 20:17:06.121 -0400,0,0,0,0,0,0,0,0,0,13090.854703125,-0.0374603271484375,-0.221282958984375,-1.0301513671875,13090.824551125,0.1719812057920563,-0.03219136840880141,0.2262465263454183,0.02244878374040127,0.2145407348871231,0.01112732477486134,0.01204792782664299,-0.03056155145168304,-0.0054512619972229,XArbitraryZVertical,0.1138239678098101,-0.006239436760014589,0.08351454881185653,0.9899648854568567,-0.03136556223034859,-0.2243212908506393,-0.9740103483200073,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.155 -0400,0,0,0,0,0,0,0,0,0,13090.889920125,-0.030731201171875,-0.2001190185546875,-0.9557952880859375,13090.884884125,0.1774845296166335,-0.0370595288560927,0.2241710124945882,-0.1296226680278778,-0.1791347861289978,0.08508753776550293,0.002600416541099548,0.02056171000003815,-0.005472779273986816,XArbitraryZVertical,0.113023519193692,-0.008428800143050526,0.08599028883028995,0.989828422178802,-0.03612398356199265,-0.222298189997673,-0.9743092656135559,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.190 -0400,0,0,0,0,0,0,0,0,0,13090.925107125,-0.030029296875,-0.2350006103515625,-0.9626922607421875,13090.915066125,0.1783620256255856,-0.0393776671843882,0.2233800600770205,0.03458738327026367,-0.01820413209497929,-0.01082524470984936,0.009763874113559723,0.01402263343334198,0.01935070753097534,XArbitraryZVertical,0.112736009546977,-0.009562301899324983,0.08630513655723547,0.9898235472079856,-0.03838937729597092,-0.2215269654989243,-0.9743983149528503,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.228 -0400,0,0,0,0,0,0,0,0,0,13090.960293125,-0.034423828125,-0.1963653564453125,-0.9419403076171875,13090.945218125,0.1793730686791746,-0.03798831212378623,0.2227612647159561,-0.05183212831616402,0.0696515217423439,0.06922022253274918,0.01602939143776894,-0.01270388066768646,0.006173193454742432,XArbitraryZVertical,0.1123743810883025,-0.008845915487913341,0.08689270512526703,0.9898198672732561,-0.03704075515270233,-0.2209234982728958,-0.9745875000953674,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.260 -0400,0,0,0,0,0,0,0,0,0,13090.995511125,-0.0433349609375,-0.227569580078125,-0.9818267822265625,13090.975400125,0.1798326355005305,-0.03501785437749644,0.2223206784621909,0.0945131704211235,0.1162329763174057,-0.05740839242935181,-0.004409942775964737,0.03046075999736786,0.03411662578582764,XArbitraryZVertical,0.1120289082943365,-0.007370088556387026,0.08729296157293055,0.9898359927277379,-0.03414902836084366,-0.2204937785863876,-0.9747903943061829,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.331 -0400,0,0,0,0,0,0,0,0,0,13091.030697125,-0.0337982177734375,-0.222869873046875,-0.989227294921875,13091.005551125,0.1778509404334823,-0.03247349507845194,0.2252948720666855,0.1115471422672272,0.0240932572633028,-0.05104297026991844,-0.01252692937850952,-0.0104166716337204,-0.009016156196594238,XArbitraryZVertical,0.1133831889632623,-0.006087814230032879,0.08641594713375796,0.9897673654207937,-0.03164727240800858,-0.2233937978744507,-0.9742143750190735,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.337 -0400,0,0,0,0,0,0,0,0,0,13091.065915125,-0.037506103515625,-0.2259674072265625,-0.974884033203125,13091.035733125,0.1765389450996373,-0.03205074637815072,0.227651180881431,-0.002007801085710526,-0.004839201457798481,-0.01542402431368828,-0.002579763531684875,0.002820000052452087,-0.01552844047546387,XArbitraryZVertical,0.1145267517267819,-0.005847662062443697,0.08576018615127853,0.9896941993039308,-0.03121846541762352,-0.2256899327039719,-0.9736988544464111,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.366 -0400,0,0,0,0,0,0,0,0,0,13091.101101125,-0.0430145263671875,-0.244354248046875,-1.003768920898438,13091.096066125,0.176179599776751,-0.03166958417409055,0.2280340965512382,0.01600202545523643,-0.03163363412022591,0.01850900799036026,-0.01630508154630661,-0.01580417156219482,-0.03177738189697266,XArbitraryZVertical,0.1146988057399133,-0.005662544338768676,0.08559926962861808,0.9896893344182212,-0.03084458783268929,-0.2260629534721375,-0.9736242294311523,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.401 -0400,0,0,0,0,0,0,0,0,0,13091.136319125,-0.021636962890625,-0.21942138671875,-0.953094482421875,13091.126248125,0.1773080054128482,-0.03485300868727256,0.2272579923278599,-0.02179516479372978,-0.111546203494072,0.03083100542426109,0.01551736146211624,0.003077805042266846,-0.0001197457313537598,XArbitraryZVertical,0.114455078100384,-0.00720794007682168,0.08598555591389212,0.9896739854117785,-0.03394998982548714,-0.2253068685531616,-0.9736961722373962,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:06.436 -0400,0,0,0,0,0,0,0,0,0,13091.171505125,-0.029571533203125,-0.2325897216796875,-0.9686737060546875,13091.156430125,0.1787049472810189,-0.03638670933744831,0.2264778526221412,-0.07532656192779541,0.007432808168232441,0.08327735215425491,0.008929908275604248,-0.008516073226928711,0.01033264398574829,XArbitraryZVertical,0.1141406413316518,-0.007922255746716865,0.08659995835307933,0.989651238142478,-0.03544969111680984,-0.2245467156171799,-0.973818302154541,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
