loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,magnetometerTimestamp_sinceReboot,magnetometerX,magnetometerY,magnetometerZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionHeading,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerAverageActivePace,pedometerCurrentPace,pedometerCurrentCadence,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_Timestamp_since1970,IP_en0,IP_pdp_ip0,deviceID,deviceOrientationTimeStamp_since1970,deviceOrientation,batteryTimeStamp_since1970,batteryState,batteryLevel,avAudioRecorder_Timestamp_since1970,avAudioRecorderPeakPower,avAudioRecorderAveragePower,label
1617665928.162062,1,0,0,0,0,0,0,0,0,0,1617665928.160964,-27.19392967224121,-2.848407745361328,-30.49073028564453,53.93129348754883,60.96083068847656,13.55613994598389,1040548.802247542,-0.0480804443359375,-0.1619873046875,-0.87506103515625,1040548.773604542,-0.5388957262039185,-0.3451888263225555,-0.05769365653395653,1040548.799710542,-7.885391235351562,29.24302673339844,-104.4218292236328,1040548.746209542,0.5037757518757539,-0.02157903290004036,0.1928242955277996,0.07892613857984543,-0.1460382789373398,0.03960071504116058,0.002973601222038269,0.002453222870826721,-0.03212827444076538,2,0.09589628302970706,0.01359014533247619,0.2470549842854903,0.9641488496940462,-0.02117746323347092,-0.1916316151618958,-0.9812384247779846,-26.79577445983887,-3.267543792724609,-30.91532897949219,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.162023,-22.6825,-27.88341,0
1617665928.180623,2,0,0,0,0,0,0,0,0,0,1617665928.160964,-27.19392967224121,-2.848407745361328,-30.49073028564453,53.93129348754883,60.96083068847656,13.55613994598389,1040548.835872542,-0.003875732421875,-0.1483306884765625,-0.9665069580078125,1040548.807230542,0.1556391268968582,0.7081452012062073,0.137033224105835,1040548.799710542,-7.885391235351562,29.24302673339844,-104.4218292236328,1040548.805985542,0.5041927187215324,-0.03067816332277131,0.1706773004526312,0.07917726039886475,0.6142855882644653,0.1361331790685654,-0.04232800006866455,0.0116925835609436,0.1543635725975037,2,0.08634328204436656,0.006458484061623354,0.2472315963371371,0.9650800885997417,-0.03022766672074795,-0.1698498427867889,-0.9850062727928162,-27.16329574584961,-3.012825012207031,-30.52059173583984,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.162023,-22.6825,-27.88341,0
1617665928.210349,3,0,0,0,0,0,0,0,0,0,1617665928.200626,-25.85468673706055,-3.647209167480469,-31.24664306640625,53.4277458190918,60.45728302001953,13.5565071105957,1040548.869495542,0.0540618896484375,-0.237945556640625,-1.082244873046875,1040548.840852542,1.585491895675659,1.544577717781067,0.07565268129110336,1040548.859714542,-6.382980346679688,28.670166015625,-105.2940673828125,1040548.805985542,0.5041927187215324,-0.03067816332277131,0.1706773004526312,0.07917726039886475,0.6142855882644653,0.1361331790685654,-0.04232800006866455,0.0116925835609436,0.1543635725975037,2,0.08634328204436656,0.006458484061623354,0.2472315963371371,0.9650800885997417,-0.03022766672074795,-0.1698498427867889,-0.9850062727928162,-27.16329574584961,-3.012825012207031,-30.52059173583984,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.195447,-22.6825,-28.13021,0
1617665928.24075,4,0,0,0,0,0,0,0,0,0,1617665928.220938,-24.83187675476074,-4.693023681640625,-31.69007873535156,53.2558708190918,60.28540802001953,13.55669116973877,1040548.903118542,0.0970916748046875,-0.2417144775390625,-1.155685424804688,1040548.874477542,0.6631587743759155,0.7020598649978638,0.01771880872547626,1040548.889716542,-5.064971923828125,27.35569763183594,-105.7865905761719,1040548.865760542,0.5084594318622077,0.04888399149142597,0.239103252496827,1.050891518592834,1.093831419944763,0.05088036507368088,0.006587397307157516,-0.001113995909690857,-0.1118547320365906,2,0.1092963267387897,0.053471868694423,0.252451362977587,0.9599288469270638,0.04747436568140984,-0.2368314862251282,-0.9703901410102844,-25.30412101745605,-4.242458343505859,-31.53830718994141,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.220904,-22.6825,-28.85842,0
1617665928.28024,5,0,0,0,0,0,0,0,0,0,1617665928.260649,-24.07905197143555,-5.378849029541016,-32.26284790039062,53.56224822998047,60.5917854309082,13.55705833435059,1040548.936743542,0.045166015625,-0.27099609375,-0.9678955078125,1040548.908100542,-0.7867656946182251,-1.014914751052856,-0.1557320654392242,1040548.919717542,-4.8201904296875,27.09454345703125,-106.1571350097656,1040548.925535542,0.5039627782004006,0.02863829449651513,0.2251052662657934,-1.078892827033997,-1.374474048614502,-0.1540618985891342,0.03588490933179855,-0.04359087347984314,-0.04488569498062134,2,0.1052097290234573,0.04177864544845831,0.2492777147392894,0.9617931971923125,0.02791195176541805,-0.2232089787721634,-0.9743708968162537,-24.3870735168457,-5.222251892089844,-32.19732666015625,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.267069,-22.6825,-30.07251,0
1617665928.317062,6,0,0,0,0,0,0,0,0,0,1617665928.300526,-25.61352920532227,-4.166532516479492,-31.53128814697266,54.06195068359375,61.09148788452148,13.5574254989624,1040548.970366542,-0.0300750732421875,-0.2208251953125,-0.8458099365234375,1040548.941723542,-0.9620983600616455,-1.156489729881287,-0.07276342064142227,1040548.919717542,-4.8201904296875,27.09454345703125,-106.1571350097656,1040548.925535542,0.5039627782004006,0.02863829449651513,0.2251052662657934,-1.078892827033997,-1.374474048614502,-0.1540618985891342,0.03588490933179855,-0.04359087347984314,-0.04488569498062134,2,0.1052097290234573,0.04177864544845831,0.2492777147392894,0.9617931971923125,0.02791195176541805,-0.2232089787721634,-0.9743708968162537,-24.3870735168457,-5.222251892089844,-32.19732666015625,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.287981,-22.6825,-30.07251,0
1617665928.350007,7,0,0,0,0,0,0,0,0,0,1617665928.340024,-26.55512237548828,-3.488857269287109,-31.18946838378906,54.00624465942383,61.03578186035156,13.55779266357422,1040549.003991542,-0.049896240234375,-0.1788177490234375,-0.8626556396484375,1040548.975348542,-0.007704791147261858,-0.182927206158638,0.0578683577477932,1040548.979718542,-7.117996215820312,28.88145446777344,-105.1562347412109,1040548.985311542,0.5033741924943945,-0.0151125677438793,0.191264685402803,0.2539572417736053,0.02907783910632133,0.04484265670180321,-0.02881910651922226,0.007758215069770813,0.1272976398468018,2,0.09434875364303777,0.01649444367738922,0.247194467559889,0.964220472255587,-0.01483641937375069,-0.1901006698608398,-0.9816524982452393,-26.47550964355469,-3.523845672607422,-31.31036376953125,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.328919,-22.6825,-30.71845,0
1617665928.38828,8,0,0,0,0,0,0,0,0,0,1617665928.379939,-26.29397773742676,-3.938335418701172,-31.19103240966797,53.98327255249023,61.01280975341797,13.55815887451172,1040549.037614,-0.0143280029296875,-0.19097900390625,-0.964263916015625,1040549.008971542,0.5710294246673584,0.4407342374324799,-0.01847141794860363,1040549.039718542,-6.979537963867188,28.49356079101562,-105.1166229248047,1040548.985311542,0.5033741924943945,-0.0151125677438793,0.191264685402803,0.2539572417736053,0.02907783910632133,0.04484265670180321,-0.02881910651922226,0.007758215069770813,0.1272976398468018,2,0.09434875364303777,0.01649444367738922,0.247194467559889,0.964220472255587,-0.01483641937375069,-0.1901006698608398,-0.9816524982452393,-26.47550964355469,-3.523845672607422,-31.31036376953125,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.388259,-21.74725,-26.03887,0
1617665928.40975,9,0,0,0,0,0,0,0,0,0,1617665928.400524,-25.9792652130127,-4.373353958129883,-31.30830383300781,54.07578659057617,61.10532379150391,13.55834197998047,1040549.071237,0.0120391845703125,-0.204376220703125,-1.038238525390625,1040549.042594,0.3050067722797394,0.3564334809780121,-0.1182017400860786,1040549.039718542,-6.979537963867188,28.49356079101562,-105.1166229248047,1040549.045087,0.5013626074844986,0.007259109263990471,0.2182491942593841,0.2592421770095825,0.3363706469535828,-0.1202889010310173,-0.01326678320765495,0.024229496717453,-0.005482912063598633,2,0.1046083787364239,0.03051120438809424,0.2469698116058353,0.9628769332799673,0.007086846511811018,-0.216520681977272,-0.9762523174285889,-26.14844512939453,-4.163463592529297,-31.26094055175781,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.388259,-21.74725,-26.03887,0
1617665928.449465,10,0,0,0,0,0,0,0,0,0,1617665928.439873,-25.69550704956055,-4.574092864990234,-31.64328765869141,54.43285751342773,61.46239471435547,13.55870914459229,1040549.104862,0.0254058837890625,-0.2180328369140625,-1.023086547851562,1040549.07622,-0.1690947562456131,-0.08133773505687714,-0.1639215648174286,1040549.099721,-6.422683715820312,27.94908142089844,-105.5626373291016,1040549.045087,0.5013626074844986,0.007259109263990471,0.2182491942593841,0.2592421770095825,0.3363706469535828,-0.1202889010310173,-0.01326678320765495,0.024229496717453,-0.005482912063598633,2,0.1046083787364239,0.03051120438809424,0.2469698116058353,0.9628769332799673,0.007086846511811018,-0.216520681977272,-0.9762523174285889,-26.14844512939453,-4.163463592529297,-31.26094055175781,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040546.218371,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.421313,-21.74725,-26.56863,0
