SSID, BSS, RSSI, Channel, Time
"MGuest", "7C:21:0E:5A:60:A2", "-85", "1", "7:39:07 PM"
"MGuest", "7C:21:0E:5A:60:A2", "-85", "1", "7:39:14 PM"
"MGuest", "7C:21:0E:5A:60:A2", "-85", "1", "7:39:19 PM"
"MGuest", "7C:21:0E:5A:60:A2", "-85", "1", "7:39:27 PM"
"MGuest", "7C:21:0E:5A:60:A2", "-85", "1", "7:39:34 PM"
"MWireless", "6C:31:0E:58:79:8F", "-76", "64", "7:39:04 PM"
"MWireless", "6C:31:0E:58:79:8F", "-75", "64", "7:39:07 PM"
"MWireless", "6C:31:0E:58:79:8F", "-64", "64", "7:39:14 PM"
"MWireless", "6C:31:0E:58:79:8F", "-64", "64", "7:39:19 PM"
"MWireless", "6C:31:0E:58:79:8F", "-64", "64", "7:39:27 PM"
"MWireless", "6C:31:0E:58:79:8F", "-64", "64", "7:39:34 PM"
"MWireless", "6C:31:0E:58:79:8F", "-71", "64", "7:39:45 PM"
"MWireless", "7C:21:0E:0F:C7:2F", "-81", "64", "7:39:04 PM"
"MWireless", "7C:21:0E:0F:C7:2F", "-81", "64", "7:39:07 PM"
"MWireless", "7C:21:0E:0F:C7:2F", "-81", "64", "7:39:14 PM"
"MWireless", "7C:21:0E:0F:C7:2F", "-87", "64", "7:39:19 PM"
"MWireless", "7C:21:0E:0F:C7:2F", "-87", "64", "7:39:27 PM"
"MWireless", "7C:21:0E:0F:C7:2F", "-87", "64", "7:39:34 PM"
"MWireless", "7C:21:0E:0F:C7:2F", "-87", "64", "7:39:45 PM"
"MGuest", "7C:21:0E:5A:5F:82", "-78", "1", "7:39:04 PM"
"MGuest", "7C:21:0E:5A:5F:82", "-78", "1", "7:39:07 PM"
"MGuest", "7C:21:0E:5A:5F:82", "-84", "1", "7:39:14 PM"
"MGuest", "7C:21:0E:5A:5F:82", "-84", "1", "7:39:19 PM"
"MGuest", "7C:21:0E:5A:5F:82", "-84", "1", "7:39:27 PM"
"MGuest", "7C:21:0E:5A:5F:82", "-84", "1", "7:39:34 PM"
"MGuest", "7C:21:0E:5A:2F:42", "-77", "11", "7:39:04 PM"
"MGuest", "7C:21:0E:5A:2F:42", "-77", "11", "7:39:07 PM"
"MGuest", "7C:21:0E:5A:2F:42", "-77", "11", "7:39:14 PM"
"MGuest", "7C:21:0E:5A:2F:42", "-77", "11", "7:39:19 PM"
"MGuest", "7C:21:0E:5A:2F:42", "-79", "11", "7:39:45 PM"
"MGuest", "A0:B4:39:A7:C3:ED", "-84", "36", "7:39:27 PM"
"MGuest", "A0:B4:39:A7:C3:ED", "-84", "36", "7:39:34 PM"
"MGuest", "A0:B4:39:A7:C3:ED", "-84", "36", "7:39:45 PM"
"MSetup", "7C:21:0E:5A:2B:63", "-85", "11", "7:39:34 PM"
"MSetup", "7C:21:0E:5A:2B:63", "-85", "11", "7:39:45 PM"
"eduroam", "7C:21:0E:1C:7D:81", "-73", "1", "7:39:04 PM"
"eduroam", "7C:21:0E:1C:7D:81", "-74", "1", "7:39:07 PM"
"eduroam", "7C:21:0E:1C:7D:81", "-74", "1", "7:39:14 PM"
"eduroam", "7C:21:0E:1C:7D:81", "-74", "1", "7:39:19 PM"
